,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
24268,44,management,married,tertiary,no,1034,no,no,cellular,17,nov,73,1,-1,0,unknown,no
41764,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown,no
41462,33,management,married,tertiary,no,1390,no,no,cellular,7,sep,92,1,84,4,failure,no
13974,27,student,single,secondary,no,106,yes,no,telephone,10,jul,127,1,-1,0,unknown,no
17828,41,blue-collar,married,secondary,no,2044,yes,yes,cellular,29,jul,234,5,-1,0,unknown,no
16550,47,technician,single,tertiary,no,31,no,yes,cellular,24,jul,63,4,-1,0,unknown,no
13381,47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,no
29202,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown,yes
22833,59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,unknown,no
31130,85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,355,3,-1,0,unknown,yes
40183,22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,yes
43222,27,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure,no
36050,45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,unknown,no
15297,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
2302,30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,no
12475,43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,110,2,-1,0,unknown,no
24658,30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,no
27135,52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
35195,35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure,no
44082,32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,yes
38900,29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,no
35880,39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,unknown,no
22654,36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,-1,0,unknown,no
14822,36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown,yes
3997,26,blue-collar,single,primary,no,-579,yes,no,unknown,16,may,320,3,-1,0,unknown,no
19750,47,self-employed,married,secondary,no,231,no,no,cellular,8,aug,88,2,-1,0,unknown,no
25161,48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,77,1,-1,0,unknown,no
7378,30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
18760,43,entrepreneur,married,tertiary,no,1076,no,no,cellular,31,jul,78,23,-1,0,unknown,no
19688,35,management,married,tertiary,no,15298,no,no,cellular,7,aug,642,3,-1,0,unknown,no
5150,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
288,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
18153,26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,no
5137,31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987,3,-1,0,unknown,no
25022,37,blue-collar,single,secondary,no,690,yes,no,cellular,18,nov,105,1,179,2,failure,no
44551,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes
43026,21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,yes
5980,28,technician,single,secondary,no,541,yes,no,unknown,26,may,157,3,-1,0,unknown,no
31376,24,admin.,single,secondary,no,493,no,no,cellular,23,mar,47,2,-1,0,unknown,no
10983,40,housemaid,married,primary,no,322,no,no,unknown,17,jun,140,2,-1,0,unknown,no
40814,60,technician,married,tertiary,no,6573,yes,no,cellular,11,aug,75,1,274,1,failure,no
22571,30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
2222,28,technician,single,secondary,no,34,yes,no,unknown,12,may,136,4,-1,0,unknown,no
5916,42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,may,115,2,-1,0,unknown,no
44970,28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,yes
26726,34,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,no
13129,25,management,single,unknown,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown,no
3126,41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown,no
9172,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,no
9867,37,blue-collar,married,primary,no,1021,no,no,unknown,9,jun,173,1,-1,0,unknown,no
29953,41,unemployed,married,tertiary,no,28,yes,no,cellular,4,feb,358,2,-1,0,unknown,no
44660,37,admin.,single,tertiary,no,635,no,no,cellular,2,sep,238,1,464,2,failure,no
42091,60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown,yes
34441,25,admin.,single,secondary,no,0,yes,no,cellular,5,may,461,1,-1,0,unknown,no
4626,31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,no
34344,38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,unknown,yes
23160,37,management,single,tertiary,no,0,no,no,cellular,26,aug,99,6,-1,0,unknown,no
14754,37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,-1,0,unknown,no
26620,35,admin.,single,secondary,no,0,yes,yes,telephone,20,nov,61,3,-1,0,unknown,no
2203,36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown,no
40051,34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no
25845,46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,yes
10254,40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown,no
32858,30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,1034,2,-1,0,unknown,no
25425,51,technician,married,secondary,no,3899,yes,yes,telephone,18,nov,82,6,-1,0,unknown,no
2685,53,retired,divorced,tertiary,no,599,yes,no,unknown,13,may,322,3,-1,0,unknown,no
41237,71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,yes
31301,52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown,yes
42190,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,yes
17649,56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,unknown,no
11196,59,retired,married,primary,no,0,no,no,unknown,18,jun,1009,1,-1,0,unknown,no
37375,43,blue-collar,divorced,secondary,no,47,yes,yes,cellular,13,may,163,2,370,1,failure,no
37635,46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,no
4325,30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,no
21556,50,management,married,tertiary,no,1759,no,no,cellular,19,aug,101,2,-1,0,unknown,no
32960,34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,no
44384,36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,no
16451,27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
20723,35,management,married,tertiary,no,46,yes,no,cellular,13,aug,96,2,-1,0,unknown,no
34746,60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no
568,34,blue-collar,married,secondary,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
3003,54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
38650,34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,no
23333,30,management,single,tertiary,no,890,no,no,cellular,27,aug,16,18,-1,0,unknown,no
23395,31,technician,married,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown,no
22093,31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,no
40064,36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,no
11479,41,blue-collar,divorced,secondary,no,1,no,yes,unknown,19,jun,289,1,-1,0,unknown,no
4378,41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
35081,38,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,unknown,no
29795,33,technician,married,secondary,no,0,yes,yes,cellular,4,feb,154,2,-1,0,unknown,no
328,57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,no
40204,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,yes
36555,32,admin.,divorced,tertiary,no,146,yes,no,cellular,12,may,69,1,361,1,failure,no
12137,45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown,no
41131,55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown,yes
26821,31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown,yes
307,55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,no
19959,51,technician,married,secondary,no,19,no,yes,cellular,8,aug,160,4,-1,0,unknown,no
10718,40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
871,31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown,no
37453,46,management,married,tertiary,no,1103,yes,no,cellular,13,may,185,2,278,3,failure,no
35664,40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
24332,34,student,single,unknown,no,5827,no,no,cellular,17,nov,97,2,-1,0,unknown,no
22180,30,management,married,tertiary,no,562,no,no,cellular,21,aug,137,4,-1,0,unknown,no
19870,45,technician,married,secondary,no,581,no,no,cellular,8,aug,156,2,-1,0,unknown,no
44129,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other,yes
7867,36,technician,divorced,secondary,no,1285,no,no,unknown,30,may,230,2,-1,0,unknown,no
41349,33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
23114,36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
6966,57,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown,no
18991,49,services,married,secondary,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,no
13356,56,technician,married,secondary,no,61,no,yes,cellular,8,jul,75,1,-1,0,unknown,no
23499,31,management,married,tertiary,no,-6,no,no,cellular,28,aug,198,6,-1,0,unknown,no
7424,39,admin.,married,secondary,yes,0,no,no,unknown,29,may,59,3,-1,0,unknown,no
43015,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes
43608,48,management,married,tertiary,no,0,yes,no,cellular,4,may,85,1,61,5,failure,no
26031,39,self-employed,divorced,tertiary,no,155,no,no,cellular,19,nov,449,2,-1,0,unknown,no
16073,28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,unknown,no
2818,52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
1900,35,management,single,tertiary,no,-202,yes,no,unknown,9,may,1461,2,-1,0,unknown,no
4244,47,services,married,secondary,no,-288,no,no,unknown,19,may,193,6,-1,0,unknown,no
10155,53,technician,married,tertiary,no,431,yes,no,unknown,11,jun,74,1,-1,0,unknown,no
17745,52,management,divorced,tertiary,no,-299,no,no,cellular,29,jul,110,2,-1,0,unknown,no
23573,41,technician,married,secondary,no,1946,no,no,cellular,28,aug,327,9,-1,0,unknown,no
35188,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,no
29039,47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success,no
27057,49,blue-collar,married,primary,no,512,yes,yes,cellular,21,nov,126,1,-1,0,unknown,no
28426,38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,no
16671,37,management,divorced,primary,yes,0,yes,no,telephone,24,jul,305,1,-1,0,unknown,no
34409,28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other,no
19436,52,blue-collar,married,primary,no,2091,no,no,cellular,6,aug,181,2,-1,0,unknown,no
38725,35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,yes
33545,35,blue-collar,single,secondary,no,218,yes,no,cellular,20,apr,93,4,-1,0,unknown,no
11853,38,services,married,secondary,no,293,no,no,unknown,20,jun,70,2,-1,0,unknown,no
18699,35,management,married,tertiary,no,1078,yes,no,cellular,31,jul,48,4,-1,0,unknown,no
23338,44,housemaid,married,secondary,no,2541,no,no,cellular,27,aug,138,3,-1,0,unknown,no
25506,33,management,single,tertiary,no,896,yes,no,cellular,19,nov,577,1,-1,0,unknown,no
34465,32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
13257,31,admin.,single,secondary,yes,4,yes,yes,cellular,8,jul,144,1,-1,0,unknown,no
3417,41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown,no
18528,36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
12768,45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,no
36264,57,services,married,secondary,no,5486,yes,no,cellular,11,may,86,7,285,3,failure,no
39535,24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,yes
38074,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,no
24266,43,technician,married,secondary,no,1865,yes,no,cellular,17,nov,155,1,186,1,failure,no
26637,31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,unknown,no
3387,33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,no
42056,28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
41904,36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
12298,39,services,divorced,secondary,no,0,yes,yes,unknown,25,jun,93,2,-1,0,unknown,no
3376,29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
40791,55,technician,married,tertiary,no,199,no,no,cellular,11,aug,151,1,-1,0,unknown,no
38382,47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no
42238,63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown,no
23386,48,technician,divorced,secondary,yes,20,no,no,cellular,27,aug,145,3,-1,0,unknown,no
5049,32,management,married,tertiary,no,1330,yes,no,unknown,21,may,83,1,-1,0,unknown,no
28132,57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
24050,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown,yes
28939,46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,no
32712,57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
37553,40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,-1,0,unknown,no
5959,31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes
27607,52,entrepreneur,married,tertiary,no,2309,no,yes,cellular,21,nov,13,2,-1,0,unknown,no
11264,51,technician,married,secondary,no,2682,no,no,unknown,18,jun,56,1,-1,0,unknown,no
30006,59,blue-collar,married,primary,no,616,no,no,cellular,4,feb,253,3,215,2,other,no
5192,48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,no
13304,36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
34334,32,management,single,tertiary,no,0,no,no,cellular,4,may,417,2,-1,0,unknown,no
39647,32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success,yes
24802,56,technician,married,secondary,no,589,yes,no,cellular,18,nov,208,1,26,3,success,no
15430,51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown,yes
37189,42,entrepreneur,married,primary,no,759,yes,no,telephone,13,may,80,1,343,10,failure,no
7453,37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown,no
28895,35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown,no
31697,40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,389,1,266,2,other,no
3203,47,services,married,secondary,no,543,yes,no,unknown,15,may,141,1,-1,0,unknown,no
8501,34,management,single,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown,no
8550,35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,130,1,-1,0,unknown,no
21436,33,self-employed,married,secondary,no,173,no,no,cellular,18,aug,26,5,-1,0,unknown,no
29121,34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown,no
10334,53,self-employed,married,tertiary,no,4397,yes,no,unknown,12,jun,252,1,-1,0,unknown,no
15494,26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,unknown,no
41476,35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other,no
980,42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,no
11544,55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,no
37202,26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown,no
5542,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
5096,37,blue-collar,married,secondary,no,1818,yes,no,unknown,21,may,273,1,-1,0,unknown,no
699,57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,no
13339,44,self-employed,married,secondary,no,5068,no,no,cellular,8,jul,256,2,-1,0,unknown,no
40460,64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,no
24125,34,management,married,tertiary,no,8,yes,no,telephone,5,nov,6,1,-1,0,unknown,no
41235,28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success,no
21061,60,housemaid,married,primary,no,887,no,no,cellular,14,aug,95,2,-1,0,unknown,no
13393,56,blue-collar,married,primary,no,278,no,yes,cellular,9,jul,261,3,-1,0,unknown,no
24300,42,technician,single,tertiary,no,35,yes,yes,cellular,17,nov,38,1,115,5,other,no
18278,46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown,no
18001,44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,unknown,yes
970,41,management,divorced,secondary,no,276,yes,no,unknown,7,may,60,1,-1,0,unknown,no
6777,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,no
3599,33,blue-collar,married,secondary,no,175,yes,no,unknown,15,may,392,2,-1,0,unknown,no
27459,37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,unknown,no
16322,28,blue-collar,single,secondary,no,-337,no,yes,cellular,23,jul,284,1,-1,0,unknown,no
25988,40,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,no
44914,43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
33029,34,blue-collar,married,secondary,no,3186,yes,no,cellular,17,apr,321,2,-1,0,unknown,no
15252,27,student,single,secondary,no,24,yes,no,cellular,17,jul,320,2,-1,0,unknown,no
16569,60,technician,single,secondary,no,12,no,no,cellular,24,jul,205,1,-1,0,unknown,no
2083,28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,no
16470,28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,yes
5239,31,blue-collar,married,secondary,no,360,yes,no,unknown,23,may,395,1,-1,0,unknown,no
31156,29,student,single,secondary,no,48,no,no,cellular,26,feb,51,1,-1,0,unknown,no
8462,58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown,no
32992,32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,no
6400,30,technician,single,tertiary,no,445,yes,no,unknown,27,may,182,1,-1,0,unknown,no
23734,30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown,no
8868,26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,no
17574,31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
31388,41,admin.,married,secondary,no,158,yes,no,cellular,24,mar,115,2,-1,0,unknown,no
40111,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,unknown,no
23877,54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown,no
44221,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,no
8272,38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,98,4,-1,0,unknown,no
5161,49,blue-collar,married,secondary,no,913,yes,yes,unknown,21,may,178,3,-1,0,unknown,no
6070,32,technician,single,secondary,no,6471,yes,yes,unknown,26,may,349,4,-1,0,unknown,no
14106,51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,no
17936,37,admin.,divorced,tertiary,no,43,yes,no,cellular,30,jul,65,2,-1,0,unknown,no
23084,32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,no
14827,28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,unknown,no
43865,31,technician,single,secondary,no,90,no,yes,unknown,4,jun,35,1,-1,0,unknown,no
12308,43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown,no
219,39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown,no
25258,51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,727,4,-1,0,unknown,no
7000,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
26432,59,blue-collar,divorced,secondary,no,4190,yes,no,cellular,20,nov,221,1,-1,0,unknown,no
12917,46,blue-collar,married,primary,no,3969,no,no,telephone,7,jul,46,5,-1,0,unknown,no
12691,43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,unknown,no
45179,34,technician,married,secondary,no,1026,no,no,cellular,12,nov,319,1,100,6,failure,no
12993,47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,unknown,no
9556,38,services,divorced,secondary,no,792,no,no,unknown,6,jun,430,1,-1,0,unknown,no
10042,28,admin.,single,secondary,no,267,yes,no,unknown,11,jun,198,5,-1,0,unknown,no
26144,55,entrepreneur,married,tertiary,no,625,no,no,telephone,20,nov,88,2,147,4,failure,no
23658,35,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,unknown,no
22307,46,blue-collar,married,primary,no,278,no,no,cellular,21,aug,153,3,-1,0,unknown,no
184,36,admin.,married,tertiary,no,211,yes,no,unknown,5,may,146,2,-1,0,unknown,no
3684,60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
22592,49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,unknown,no
34263,44,admin.,married,secondary,no,10354,no,no,telephone,4,may,96,1,-1,0,unknown,no
9020,30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,142,2,-1,0,unknown,no
43396,46,management,married,unknown,no,2466,no,no,telephone,1,apr,216,3,370,1,failure,yes
293,54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown,no
6041,36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown,no
32817,36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown,yes
9691,55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,yes
7850,23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
40334,30,management,single,tertiary,no,8535,no,no,cellular,18,jun,393,2,-1,0,unknown,yes
14258,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,no
28946,43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown,no
42559,26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,yes
1440,36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,no
12608,32,admin.,single,tertiary,no,-59,no,yes,unknown,4,jul,192,1,-1,0,unknown,no
17081,31,housemaid,single,secondary,no,0,yes,no,cellular,25,jul,293,4,-1,0,unknown,no
16581,34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,unknown,no
5493,41,technician,married,tertiary,no,-210,yes,yes,unknown,23,may,210,1,-1,0,unknown,no
33743,69,housemaid,married,primary,no,1080,no,no,cellular,22,apr,164,2,-1,0,unknown,no
2545,37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
29027,47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,unknown,no
9473,50,technician,married,secondary,no,8001,no,no,unknown,6,jun,52,1,-1,0,unknown,no
8424,49,blue-collar,married,primary,no,2068,yes,no,unknown,3,jun,45,1,-1,0,unknown,no
1507,44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,no
17246,59,housemaid,married,primary,no,0,no,yes,telephone,28,jul,40,2,-1,0,unknown,no
16685,32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,604,1,-1,0,unknown,no
24314,40,services,single,secondary,no,856,yes,no,telephone,17,nov,70,1,-1,0,unknown,no
24333,41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,unknown,no
3196,52,technician,divorced,primary,no,1500,no,no,unknown,15,may,148,3,-1,0,unknown,no
34706,42,services,married,secondary,no,96,yes,no,cellular,5,may,238,3,340,2,failure,no
3695,32,management,married,secondary,no,1423,yes,no,unknown,16,may,223,3,-1,0,unknown,no
16476,39,technician,married,secondary,no,694,yes,no,cellular,23,jul,413,5,-1,0,unknown,no
18103,55,blue-collar,single,secondary,no,197,no,no,cellular,30,jul,95,6,-1,0,unknown,no
31015,43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,yes
36280,58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,no
21864,40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,unknown,no
10929,58,self-employed,married,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
26054,56,entrepreneur,married,secondary,no,196,no,no,cellular,19,nov,312,3,-1,0,unknown,no
24610,34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,no
40657,80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
34928,34,technician,single,secondary,no,827,yes,no,cellular,6,may,254,1,267,4,failure,no
26367,52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,no
23106,42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,no
43799,27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,182,3,success,yes
